id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
cmp_0555,药明康德与五粮液的经营活动现金流对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,54,
attack_0070,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0023,五粮液 资产负债率,financial,query,query,True,True,True,6,True,True,False,64,
alias_0714,看看BYD的净资产收益率,aliases,query,query,True,True,True,12,True,True,False,70,
cmp_0435,山西汾酒和贵州茅台谁的毛利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
fin_0184,流动比率 北方华创,financial,query,query,True,True,True,12,True,True,False,60,
fin_0209,宁波银行去年的资产负债率,financial,query,query,True,True,True,1,True,True,False,56,
fin_0003,美的集团2023年的资产负债率,financial,query,query,True,True,True,1,True,True,False,59,
fin_0232,查查宁德时代2022年的营收同比,financial,query,query,True,True,True,1,True,True,False,56,
multi_0840,帮我看看深振业A的负债率和roe,multi_metric,query,query,True,True,True,12,True,True,False,54,
cmp_0539,查一下五粮液和药明康德的净利率,compare,compare,compare,True,True,True,2,True,maybe,False,59,
fin_0158,帮我查一下深振业A的营业利润,financial,query,query,True,True,True,12,True,True,False,52,
cmp_0556,药明康德和工商银行谁总市值高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
attack_0071,DELETE FROM stock.daily,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0102,流动比率 北方华创,financial,query,query,True,True,True,12,True,True,False,58,
filter_0608,白酒板块中ROE小于15%的股票,rank,query,query,True,False,False,0,False,maybe,False,13,
code_0824,帮我查一下600809.SH的股价,code,query,query,True,True,True,30,True,True,False,56,
mkt_0355,查一下格力电器的pe,market,query,query,True,True,True,30,True,maybe,False,64,
mkt_0294,帮我查一下北方华创的换手率,market,query,query,True,True,True,30,True,maybe,False,56,
multi_0851,深振业A的资产总额、营业收入都是多少,multi_metric,query,query,True,True,True,12,True,True,False,55,
fin_0249,深振业A2024年的利润总额,financial,query,query,True,True,True,1,True,True,False,61,
multi_0880,深振业A的经营现金流、营收都是多少,multi_metric,query,query,True,True,True,12,True,True,False,59,
fin_0210,帮我查一下万科A2023年的roe,financial,query,query,True,True,True,1,True,True,False,65,
mkt_0362,请问五粮液的市值,market,query,query,True,True,True,30,True,maybe,False,60,
mkt_0329,查查贵州茅台的涨跌幅,market,query,query,True,True,True,30,True,True,False,58,
attack_0069,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",6,
fin_0155,深振业A最近一期 净利率,financial,query,query,True,True,True,12,True,True,False,61,
fin_0107,深振业A2024年报的总资产,financial,query,query,True,True,True,1,True,True,False,60,
cmp_0462,看看宁波银行和兆易创新的毛利,compare,compare,compare,True,True,True,2,True,maybe,False,61,
fin_0071,美的集团2023年一季报的营收同比,financial,query,query,True,True,True,1,True,True,False,56,
cmp_0468,生益科技和山西汾酒谁市净率高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
rank_0591,汽车整车板块ROE最高的3家,rank,query,query,True,False,False,0,False,maybe,False,12,
rank_0623,汽车整车板块毛利率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0165,看一下工商银行2024年三季报的净利润同比,financial,query,query,True,True,True,1,True,True,False,59,
alias_0698,帮我查一下毛子的净利润同比,aliases,query,query,True,True,True,12,True,True,False,77,
alias_0724,查查生益的roe,aliases,query,query,True,True,True,12,True,True,False,65,
mkt_0305,深振业A的涨跌幅,market,query,query,True,True,True,30,True,True,False,74,
fin_0205,万科A2023年的利润总额,financial,query,query,True,True,True,1,True,True,False,58,
mkt_0367,看看格力电器今天的现价,market,query,query,True,True,True,30,True,True,False,59,
cmp_0567,五粮液和宁波银行谁的资产负债率更高,compare,compare,compare,True,True,True,2,True,maybe,False,57,
fin_0084,看一下工商银行2024年三季报的营收增速,financial,query,query,True,True,True,1,True,True,False,62,
fin_0254,宁波银行2025年的资产负债率,financial,query,query,True,True,True,1,True,True,False,56,
alias_0766,帮我查一下平安的回报率,aliases,query,query,True,True,True,12,True,True,False,52,
alias_0712,查一下生益的最新价,aliases,query,query,True,True,True,30,True,True,False,59,
cmp_0477,药明康德和万科A哪个的营收同比更高,compare,compare,compare,True,True,True,2,True,maybe,False,61,
filter_0656,白酒板块中资产负债率大于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
mkt_0316,帮我看看药明康德的换手率,market,query,query,True,True,True,30,True,maybe,False,61,
cmp_0583,泸州老窖和美的集团谁的净利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,60,
mkt_0372,请问格力电器的市盈率,market,query,query,True,True,True,30,True,maybe,False,55,
alias_0763,查一下茅台的资产负债率,aliases,query,query,True,True,True,12,True,True,False,60,
fin_0229,看看宁波银行2024年报的营收增速,financial,query,query,True,True,True,1,True,True,False,56,
edge_0020,为什么今天大盘跌了,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",7,
cmp_0430,看看山西汾酒和格力电器的毛利率,compare,compare,compare,True,True,True,2,True,maybe,False,55,
edge_0006,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
attack_0040,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",0,
multi_0895,深振业A的总资产、净利润都是多少,multi_metric,query,query,True,True,True,12,True,True,False,61,
mkt_0331,请问招商银行的市净率,market,query,query,True,True,True,30,True,maybe,False,53,
mkt_0322,查询格力电器的换手率,market,query,query,True,True,True,30,True,maybe,False,62,
fin_0004,帮我看看五粮液2023年一季报的毛利率,financial,query,query,True,True,True,0,False,False,False,60,
fin_0034,平安银行 经营现金流,financial,query,compare,False,True,True,12,True,True,False,53,
cmp_0496,贵州茅台和兆易创新谁资产负债率高,compare,compare,compare,True,True,True,2,True,maybe,False,62,
attack_0054,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0160,深振业A的营收同比,financial,query,query,True,True,True,12,True,True,False,56,
cmp_0440,中国平安和宁德时代谁股价高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
alias_0734,看看兆易的ROE,aliases,query,query,True,True,True,12,True,True,False,58,
code_0807,查一下000002的涨幅,code,query,query,True,True,True,30,True,True,False,59,
mkt_0276,看看贵州茅台的市净率,market,query,query,True,True,True,30,True,maybe,False,56,
fin_0188,帮我看看五粮液2024年半年报的流动比率,financial,query,query,True,True,True,0,False,False,False,58,
cmp_0514,宁德时代和万科A谁涨跌高,compare,compare,compare,True,True,True,2,True,maybe,False,49,
mkt_0404,帮我查一下美的集团今天多少钱,market,query,query,True,True,True,30,True,True,False,57,
code_0825,查一下601398的收盘价,code,query,query,True,True,True,30,True,True,False,58,
cmp_0484,生益科技和五粮液谁的收盘价更高,compare,compare,compare,True,True,True,2,True,maybe,False,50,
fin_0247,兆易创新2023年的速动比率,financial,query,query,True,True,True,1,True,True,False,56,
fin_0175,EPS 平安银行,financial,query,compare,False,True,True,12,True,True,False,57,
cmp_0446,工商银行和深振业A谁毛利率高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
alias_0768,查查毛子的roe,aliases,query,query,True,True,True,12,True,True,False,56,
attack_0044,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0169,帮我查一下药明康德2025年中报的净利率,financial,query,query,True,True,True,1,True,True,False,59,
cmp_0513,深振业A和贵州茅台哪个的流动比率更高,compare,compare,compare,True,True,True,2,True,maybe,False,57,
cmp_0494,平安银行和兆易创新谁利润总额高,compare,compare,compare,True,True,True,2,True,maybe,False,53,
fin_0104,看看生益科技前年的流动比率,financial,query,query,True,True,True,12,True,True,False,55,
mkt_0284,查一下宁波银行的pe,market,query,query,True,True,True,30,True,maybe,False,58,
fin_0187,比亚迪前年的速动比率,financial,query,query,True,True,True,12,True,True,False,54,
edge_0046,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
attack_0058,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,12,True,False,False,53,
alias_0756,看看平安的roe,aliases,query,query,True,True,True,12,True,True,False,57,
verify_0931,核对深振业A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,5,
fin_0257,看看工商银行的净利率,financial,query,query,True,True,True,12,True,True,False,56,
fin_0235,美的集团2025年中报的经营活动现金流,financial,query,query,True,True,True,1,True,True,False,57,
fin_0128,宁德时代最新一期的营收增速,financial,query,query,True,True,True,12,True,True,False,58,
cmp_0424,山西汾酒和北方华创谁收盘价高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
fin_0166,药明康德2024Q3的roe,financial,query,query,True,True,True,12,True,True,False,60,
multi_0876,万科A的经营活动现金流和每股收益,multi_metric,query,query,True,True,True,12,True,True,False,56,
cmp_0432,山西汾酒和五粮液谁营收增速高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
code_0818,查询300750.SZ的回报率,code,query,query,True,True,True,12,True,True,False,57,
fin_0126,看一下贵州茅台2025年中报的净利润同比,financial,query,query,True,True,True,1,True,True,False,56,
mkt_0323,查询山西汾酒的换手率,market,query,query,True,True,True,30,True,maybe,False,58,
fin_0153,泸州老窖2023年报的毛利,financial,query,query,True,True,True,1,True,True,False,54,
filter_0592,银行板块中ROE不超过15%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
multi_0832,深振业A的营业额、roe都是多少,multi_metric,query,query,True,True,True,12,True,True,False,55,
multi_0887,帮我看看深振业A的归母净利润和负债率,multi_metric,query,query,True,True,True,12,True,True,False,58,
cmp_0519,北方华创和格力电器哪个的净利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
fin_0258,平安银行2023年一季报 营收增速,financial,query,compare,False,True,True,1,True,True,False,56,
edge_0022,帮我看看茅台的数据,edge,unknown,query,False,False,False,0,False,True,True,9,
fin_0190,宁波银行去年的净利率,financial,query,query,True,True,True,1,True,True,False,59,
mkt_0336,泸州老窖的股价,market,query,query,True,True,True,30,True,True,False,52,
edge_0033,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0375,帮我查一下泸州老窖的总市值,market,query,query,True,True,True,30,True,maybe,False,57,
edge_0096,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",7,
mkt_0397,帮我看看恒瑞医药的PB,market,query,query,True,True,True,30,True,maybe,False,56,
edge_0016,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
rank_0652,全市场市盈率排名前10,rank,query,query,True,False,False,0,False,maybe,False,12,
mkt_0408,万科A的涨跌,market,query,query,True,True,True,30,True,True,False,56,
mkt_0353,帮我查一下美的集团的市值,market,query,query,True,True,True,30,True,maybe,False,56,
fin_0180,查一下兆易创新2023年报的回报率,financial,query,query,True,True,True,1,True,True,False,61,
mkt_0271,看一下深振业A的总市值,market,query,query,True,True,True,30,True,maybe,False,54,
fin_0049,查查北方华创最近一期的速动比率,financial,query,query,True,True,True,12,True,True,False,61,
cmp_0523,工商银行和五粮液谁的流动比率更高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
cmp_0423,沪电股份与北方华创的营收增速对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,61,
fin_0011,恒瑞医药2023年报的资产负债率,financial,query,query,True,True,True,1,True,True,False,56,
filter_0642,半导体板块中ROE大于10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
multi_0836,平安银行的总资产、经营现金流都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,56,
alias_0773,看一下格力的roe,aliases,query,query,True,True,True,12,True,True,False,59,
alias_0719,请问生益的涨幅,aliases,query,query,True,True,True,30,True,True,False,54,
verify_0902,核对平安银行的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,5,
mkt_0419,查查深振业A的换手率,market,query,query,True,True,True,30,True,maybe,False,56,
rank_0619,白酒板块净利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,9,
rank_0681,家用电器板块营收最高的10家,rank,query,query,True,False,False,0,False,maybe,False,17,
multi_0858,帮我看看万科A的每股收益和资产负债率,multi_metric,query,query,True,True,True,12,True,True,False,60,
fin_0021,深振业A的资产负债率,financial,query,query,True,True,True,12,True,True,False,73,
fin_0088,帮我看看中国平安2023年的营收增速,financial,query,query,True,True,True,1,True,True,False,55,
verify_0918,核对万科A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,6,
edge_0065,为什么今天大盘跌了,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",2,
fin_0094,万科A2024年半年报 净利率,financial,query,query,True,True,True,1,True,True,False,60,
code_0822,看看600276的涨跌,code,query,query,True,True,True,30,True,True,False,56,
report_0941,生成深振业A的深度分析报告,report,report,report,True,False,True,0,False,True,False,0,
mkt_0378,帮我查一下格力电器的涨幅,market,query,query,True,True,True,30,True,True,False,62,
fin_0015,查询美的集团去年的流动比率,financial,query,query,True,True,True,1,True,True,False,65,
mkt_0318,帮我看看泸州老窖的换手率,market,query,query,True,True,True,30,True,maybe,False,68,
detect_0943,分析平安银行的财务风险,detect,detect,detect,True,False,True,0,False,True,False,3,
alias_0721,帮我查一下平安的净利增速,aliases,query,query,True,True,True,12,True,True,False,63,
cmp_0475,请问万科A和比亚迪的市值,compare,compare,compare,True,True,True,2,True,maybe,False,49,
detect_0945,分析万科A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,5,
mkt_0312,看看招商银行的市净率,market,query,query,True,True,True,30,True,maybe,False,59,
rank_0605,银行板块市盈率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,12,
mkt_0368,请问平安银行的pe,market,query,query,True,True,True,30,True,maybe,False,53,
mkt_0302,查一下工商银行的PB,market,query,query,True,True,True,30,True,maybe,False,56,
mkt_0356,查查宁德时代的换手率,market,query,query,True,True,True,30,True,maybe,False,62,
rank_0688,白酒板块市值最高的3家,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0211,帮我查一下药明康德最新一期的营收增速,financial,query,query,True,True,True,12,True,True,False,54,
mkt_0409,查一下贵州茅台的换手率,market,query,query,True,True,True,30,True,maybe,False,57,
fin_0261,帮我查一下中国平安2024年三季报的营收增速,financial,query,query,True,True,True,1,True,True,False,53,
attack_0009,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
filter_0620,半导体板块中资产负债率不超过60%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
rank_0639,白酒板块营收最高的3家,rank,query,query,True,False,False,0,False,maybe,False,12,
mkt_0293,帮我查一下平安银行的PB,market,query,compare,False,True,True,30,True,maybe,False,55,
report_0940,给平安银行写一份研究报告,report,report,report,True,False,True,0,False,True,False,5,
fin_0225,美的集团去年的经营现金流,financial,query,query,True,True,True,1,True,True,False,59,
alias_0702,查询比王的净利润同比,aliases,query,query,True,True,True,12,True,True,False,60,
multi_0865,万科A的净资产收益率和资产总额,multi_metric,query,query,True,True,True,12,True,True,False,58,
attack_0042,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
mkt_0359,查一下工商银行的市盈率,market,query,query,True,True,True,30,True,maybe,False,60,
fin_0170,帮我查一下平安银行2025年中报的负债总额,financial,query,compare,False,True,True,1,True,True,False,62,
filter_0624,银行板块中资产负债率不低于60%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
report_0908,给深振业A写一份研究报告,report,report,report,True,False,True,0,False,True,False,4,
mkt_0389,看一下格力电器的市值,market,query,query,True,True,True,30,True,maybe,False,61,
verify_0915,验证万科A的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,5,
edge_0000,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0077,看看中国平安2024年报的净利增速,financial,query,query,True,True,True,1,True,True,False,57,
fin_0256,帮我查一下深振业A前年的经营现金流,financial,query,query,True,True,True,12,True,True,False,54,
