id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
mkt_0185,帮我查贵州茅台的流通市值,market,query,query,True,True,True,30,True,maybe,False,364,
fin_0228,看看平安银行2020年的资产总额,financial,query,query,True,False,False,0,False,False,False,9,
rank_0010,元器件板块中Top10 营收,rank,query,query,True,False,False,0,False,maybe,False,11,
fin_0233,查一下平安银行2022年年报的成交量,financial,query,query,True,False,False,0,False,False,False,8,
filter_0067,找出净利润同比>=10%的股票,rank,query,query,True,False,False,0,False,maybe,False,8,
fin_0000,查一下万科A2022年的ROE,financial,query,query,True,True,True,1,True,True,False,245,
combi_0030,深振业A2022-2024年的毛利率和总营收,combined,query,query,True,True,True,1,True,True,False,215,
alias_0031,帮我查平保的杠杆率,aliases,query,unknown,False,False,True,0,False,False,False,3,
detect_0023,检测万科A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,3,
alias_0005,查一下沪电的市净率,aliases,query,query,True,True,True,30,True,maybe,False,172,
edge_0001,今天天气怎么样？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0039,看看深振业A2020年的总负债,financial,query,query,True,True,True,1,True,True,False,268,
cmp_0015,查一下工商银行、比亚迪的速动比率,compare,compare,query,False,True,True,0,False,False,False,764,
fin_0264,请问平安银行2021年的营业收入,financial,query,query,True,True,True,1,True,True,False,116,
mkt_0129,查询贵州茅台的PE,market,query,query,True,True,True,30,True,maybe,False,108,
edge_2016,帮我看看茅台的数据,edge,query,query,True,False,False,0,False,True,True,9,
cmp_0034,查一下平安银行和宁德时代的总营收,compare,compare,query,False,True,True,1,True,maybe,False,84,
fin_0131,请问深振业A2023年的总营收,financial,query,query,True,True,True,1,True,True,False,78,
mkt_0050,帮我查工商银行的市盈率,market,query,query,True,True,True,30,True,maybe,False,63,
combi_0072,平安银行2021-2023年的净利润同比和归母净利润,combined,query,query,True,True,True,1,True,True,False,372,
mkt_0041,美的集团2023年报的涨跌幅,market,query,query,True,True,True,30,True,True,False,392,
mkt_0011,贵州茅台的市盈率,market,query,query,True,True,True,30,True,maybe,False,69,
fin_0019,看看恒瑞医药2022年年报的净利润同比,financial,query,query,True,True,True,0,False,False,False,120,
mkt_0084,北方华创的PB,market,query,unknown,False,False,True,0,False,maybe,False,4,
alias_0050,查一下平银的PE,aliases,query,query,True,True,True,30,True,maybe,False,86,
filter_0076,家用电器板块中资产负债率不低于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0189,查一下平安银行2023年报的销售毛利率,financial,query,query,True,True,True,1,True,False,False,73,
alias_0023,请问曾毓群家的销售净利率,aliases,query,query,True,True,True,0,False,False,False,62,
alias_0055,查一下万科的营收同比,aliases,query,query,True,True,True,12,True,True,False,68,
detect_0011,帮我排查一下平安银行的财务异常,detect,detect,detect,True,False,True,0,False,True,False,4,
fin_0165,帮我查一下五粮液2021年的ROE,financial,query,query,True,True,True,0,False,False,False,77,
mkt_0188,帮我查山西汾酒的现价,market,query,unknown,False,False,True,0,False,False,False,2,
alias_0040,查一下北方的市值,aliases,query,query,True,False,False,0,False,maybe,False,8,
mkt_0106,帮我查北方华创2020年的涨跌幅,market,query,query,True,True,True,30,True,True,False,85,
cmp_0038,中国平安和北方华创哪个的利润总额更高,compare,compare,query,False,True,True,0,False,True,False,486,
fin_0293,查一下深振业A2023年报的资产总额,financial,query,query,True,False,False,0,False,False,False,8,
fin_0140,查询万科A的市值,financial,query,query,True,True,True,30,True,maybe,False,69,
combi_0003,万科A2020年的营业总收入和营收,combined,query,query,True,True,True,1,True,True,False,65,
mkt_0055,查一下平安银行的涨跌,market,query,query,True,False,False,0,False,False,False,9,
cmp_0024,比亚迪和招商银行哪个的营业利润更高,compare,compare,query,False,True,True,0,False,True,False,63,
attack_2012,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,0,False,True,False,55,
cmp_0008,工商银行和格力电器哪个的负债率更高,compare,compare,unknown,False,False,True,0,False,False,False,3,
fin_0030,请问工商银行2020年的市净率,financial,query,query,True,True,True,30,True,maybe,False,67,
fin_0068,请问万科A2021年的销售毛利率,financial,query,query,True,True,True,1,True,True,False,82,
fin_0122,看看山西汾酒2020年的流通市值,financial,query,query,True,True,True,30,True,maybe,False,79,
alias_0021,请问平安的流通市值,aliases,query,query,True,True,True,30,True,maybe,False,60,
fin_0065,查询万科A的杠杆率,financial,query,query,True,False,False,0,False,False,False,8,
attack_2011,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
mkt_0001,查询药明康德的流通市值,market,query,query,True,True,True,30,True,maybe,False,73,
rank_0073,半导体板块中净利润最高的5,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0093,查一下深振业A的营业总收入,financial,query,query,True,True,True,12,True,True,False,87,
report_0007,生成深振业A的深度分析报告,report,report,report,True,False,True,0,False,True,False,3,
fin_0101,我要看深振业A2022年年报的速动比率,financial,query,query,True,True,True,1,True,True,False,63,
fin_0020,我要看深振业A2021年的净利润同比,financial,query,query,True,True,True,1,True,True,False,100,
mkt_0073,帮我查万科A的流通市值,market,query,query,True,True,True,30,True,maybe,False,72,
mkt_0088,招商银行的市净率,market,query,query,True,True,True,30,True,maybe,False,74,
filter_0048,白酒板块中净利润同比大于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0048,查询兆易创新的换手率,market,query,query,True,True,True,30,True,maybe,False,331,
fin_0063,查一下兆易创新2022年年报的市值,financial,query,query,True,True,True,30,True,maybe,False,631,
cmp_0071,格力电器和山西汾酒谁市净率高,compare,compare,query,False,True,True,2,True,maybe,False,699,
fin_0033,我要看深振业A2022年的利润总额,financial,query,query,True,True,True,1,True,True,False,66,
cmp_0085,中国平安的资产负债率和山西汾酒比怎么样,compare,compare,query,False,True,True,0,False,False,False,61,
fin_0238,查询宁德时代2023年年报的资产负债率,financial,query,query,True,True,True,0,False,False,False,69,
fin_0271,请问深振业A2024年的营收同比,financial,query,query,True,True,True,1,True,True,False,92,
fin_0198,查询万科A2021年的经营现金流量,financial,query,query,True,True,True,1,True,True,False,73,
mkt_0025,查询恒瑞医药的市盈率,market,query,query,True,True,True,30,True,maybe,False,71,
mkt_0160,查询工商银行2023年的涨跌幅,market,query,query,True,True,True,30,True,True,False,63,
mkt_0052,查询深振业A的成交量,market,query,query,True,False,False,0,False,False,False,8,
fin_0047,看看万科A的净利润同比增长率,financial,query,query,True,True,True,12,True,True,False,102,
mkt_0119,查询平安银行的涨跌幅,market,query,query,True,True,True,30,True,True,False,66,
verify_0002,验证万科A的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,3,
fin_0027,查一下平安银行的股东权益,financial,query,query,True,False,False,0,False,True,False,8,
fin_0128,我要看山西汾酒2023年报的速动比率,financial,query,query,True,True,True,0,False,False,False,89,
detect_0009,万科A最近有没有异常,detect,detect,detect,True,False,True,0,False,True,False,3,
cmp_0020,五粮液和美的集团哪个净资产更优,compare,compare,query,False,True,True,0,False,True,False,63,
fin_0277,查询深振业A2020年的ROE,financial,query,query,True,True,True,1,True,True,False,59,
mkt_0123,请问宁德时代2023年的涨跌,market,query,unknown,False,False,True,0,False,False,False,3,
cmp_0105,美的集团和兆易创新哪个总资产更优,compare,compare,query,False,True,True,0,False,True,False,75,
fin_0178,我要看深振业A2022年年报的EPS,financial,query,query,True,False,False,0,False,False,False,13,
fin_0175,看看平安银行2020年的资产总额,financial,query,query,True,False,False,0,False,False,False,9,
fin_0191,我要看五粮液2022年的换手率,financial,query,query,True,True,True,30,True,maybe,False,403,
cmp_0117,格力电器和美的集团谁经营利润高,compare,compare,query,False,False,False,0,False,True,False,8,
combi_0062,平安银行2023年年报的总资产和利润总额,combined,query,query,True,True,True,1,True,True,False,66,
mkt_0038,查一下北方华创的成交额,market,query,query,True,False,False,0,False,False,False,9,
alias_0014,看看BYD的市净率,aliases,query,query,True,True,True,30,True,maybe,False,99,
fin_0163,查一下万科A2022年的净利同比,financial,query,query,True,True,True,1,True,True,False,60,
mkt_0127,请问万科A的PE,market,query,unknown,False,False,True,0,False,maybe,False,3,
mkt_0046,请问山西汾酒的成交额,market,query,unknown,False,False,True,0,False,False,False,2,
mkt_0172,查询招商银行的成交量,market,query,query,True,False,False,0,False,False,False,12,
fin_0153,请问深振业A2023年报的税后利润,financial,query,query,True,False,False,0,False,False,False,9,
edge_2007,为什么股市今天涨了？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
edge_2004,什么是ROE？,edge,unknown,query,False,False,False,0,False,True,True,10,
alias_0077,查一下老窖的流动比率,aliases,query,query,True,False,False,0,False,False,False,8,
mkt_0193,请问泸州老窖的流通市值,market,query,query,True,True,True,30,True,maybe,False,66,
alias_0073,看看恒瑞医药的涨跌幅,aliases,query,query,True,True,True,30,True,True,False,71,
combi_0056,平安银行2020年的每股收益和负债率,combined,query,query,True,True,True,1,True,True,False,63,
rank_0075,半导体板块中净利率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,9,
edge_3004,什么是ROE？,edge,unknown,query,False,False,False,0,False,True,True,10,
cmp_0081,工商银行和五粮液的总营收谁更高,compare,compare,compare,True,True,True,0,False,True,False,59,
fin_0073,看看美的集团2023年的速动比率,financial,query,query,True,True,True,0,False,False,False,87,
combi_0010,万科A2020-2023年的净利率和经营活动现金流,combined,query,query,True,True,True,1,True,True,False,62,
fin_0236,查一下平安银行2020年的税后利润,financial,query,query,True,False,False,0,False,False,False,10,
fin_0210,帮我查一下平安银行的流动比率,financial,query,query,True,True,True,12,True,False,False,81,
attack_1008,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
cmp_0007,查一下北方华创以及中国平安的ROE,compare,compare,query,False,True,True,0,False,False,False,84,
mkt_0158,万科A的市盈率,market,query,query,True,True,True,30,True,maybe,False,87,
mkt_0033,请问工商银行的流通市值,market,query,query,True,True,True,30,True,maybe,False,82,
rank_0033,银行板块中PB排名前10,rank,query,query,True,False,False,0,False,maybe,False,10,
edge_3003,帮我写一首关于银行的诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
combi_0059,深振业A2020-2023年的资产总额和负债总额,combined,query,unknown,False,False,True,0,False,False,False,4,
mkt_0095,比亚迪的成交额,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0001,查一下平安银行2021年的营收,financial,query,query,True,True,True,1,True,True,False,63,
fin_0076,我要看工商银行2023年的涨跌幅,financial,query,query,True,True,True,30,True,True,False,72,
fin_0180,帮我查一下药明康德2020年的营收同比增长率,financial,query,query,True,True,True,0,False,False,False,63,
fin_0256,看看比亚迪2023年的成交额,financial,query,query,True,False,False,0,False,False,False,9,
fin_0012,查一下生益科技的市盈率,financial,query,query,True,True,True,30,True,maybe,False,95,
detect_0005,检测万科A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0090,帮我查一下平安银行2023年的净资产,financial,query,query,True,True,True,1,True,False,False,78,
fin_0143,我要看万科A的ROE,financial,query,query,True,True,True,12,True,True,False,61,
mkt_0089,查询泸州老窖的市值,market,query,query,True,True,True,30,True,maybe,False,66,
mkt_0195,帮我查宁德时代的PE,market,query,unknown,False,False,True,0,False,maybe,False,4,
verify_0009,验证深振业A的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,2,
rank_0091,半导体板块中营收前5名,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0129,查询深振业A2023年的速动比率,financial,query,query,True,True,True,1,True,True,False,58,
mkt_0199,看看北方华创的市净率,market,query,query,True,True,True,30,True,maybe,False,61,
cmp_0021,山西汾酒和比亚迪哪个营收更优,compare,compare,query,False,True,True,0,False,True,False,70,
cmp_0032,恒瑞医药和贵州茅台的资产总额谁更高,compare,compare,compare,True,False,False,0,False,True,False,10,
alias_0008,帮我查招行的涨幅,aliases,query,unknown,False,False,True,0,False,False,False,3,
combi_0050,平安银行2022年年报的销售净利率和商誉,combined,query,query,True,True,True,1,True,True,False,58,
mkt_0148,查询宁波银行的换手率,market,query,query,True,True,True,30,True,maybe,False,74,
cmp_0078,美的集团和沪电股份哪个的收入更高,compare,compare,query,False,True,True,0,False,True,False,59,
mkt_0192,看看比亚迪的流通市值,market,query,query,True,True,True,30,True,maybe,False,72,
alias_0064,查一下格力的流动比率,aliases,query,query,True,True,True,0,False,False,False,69,
mkt_0157,查询生益科技的市净率,market,query,query,True,True,True,30,True,maybe,False,70,
fin_0079,请问深振业A的资产负债率,financial,query,query,True,True,True,12,True,True,False,62,
mkt_0066,请问平安银行2021年的股价,market,query,query,True,True,True,30,True,True,False,61,
alias_0041,看看兆易的流通市值,aliases,query,query,True,True,True,30,True,maybe,False,66,
alias_0048,看看格力的资产负债率,aliases,query,query,True,True,True,0,False,False,False,61,
mkt_0003,查询美的集团的PB,market,query,query,True,True,True,30,True,maybe,False,77,
combi_0060,平安银行2022-2024年的净利润和利润总额,combined,query,query,True,True,True,1,True,True,False,60,
fin_0138,查询平安银行的销售毛利率,financial,query,query,True,True,True,12,True,False,False,73,
mkt_0042,深振业A的现价,market,query,unknown,False,False,True,0,False,False,False,4,
mkt_0190,查询深振业A的换手率,market,query,query,True,True,True,30,True,maybe,False,271,
fin_0099,查询深振业A2021年的流动比率,financial,query,query,True,True,True,1,True,True,False,555,
fin_0282,我要看深振业A的商誉,financial,query,query,True,True,True,12,True,True,False,67,
mkt_0085,格力电器的成交额,market,query,unknown,False,False,True,0,False,False,False,2,
combi_0067,万科A2023年的利润总额和销售毛利率,combined,query,query,True,True,True,1,True,True,False,58,
alias_0052,查一下汾酒的涨跌,aliases,query,query,True,False,False,0,False,False,False,10,
combi_0012,平安银行2023年的净利同比和经营利润,combined,query,query,True,True,True,1,True,True,False,85,
mkt_0184,帮我查泸州老窖的涨幅,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0298,看看深振业A的ROE,financial,query,query,True,True,True,12,True,True,False,62,
filter_0002,白酒板块中毛利率小于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
filter_0086,银行板块中ROE不超过10%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0276,看看深振业A的净资产,financial,query,query,True,True,True,12,True,False,False,70,
combi_0007,深振业A2022年年报的每股收益和资产总额,combined,query,query,True,True,True,1,True,True,False,70,
alias_0053,请问兆易的PE,aliases,query,unknown,False,False,True,0,False,maybe,False,3,
fin_0159,帮我查一下万科A的销售毛利率,financial,query,query,True,True,True,12,True,True,False,1202,
detect_0013,分析万科A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0286,查一下平安银行2022年年报的毛利,financial,query,query,True,False,False,0,False,True,False,9,
mkt_0100,请问格力电器的成交量,market,query,unknown,False,False,True,0,False,False,False,3,
rank_0041,元器件板块中市值最高的5家,rank,query,query,True,False,False,0,False,maybe,False,8,
detect_0004,深振业A最近有没有异常,detect,detect,detect,True,False,True,0,False,True,False,4,
fin_0209,请问万科A的销售毛利率,financial,query,query,True,True,True,12,True,True,False,68,
fin_0225,查询万科A2024年的经营现金流量,financial,query,query,True,True,True,1,True,True,False,59,
fin_0156,帮我查一下五粮液的涨跌,financial,query,query,True,False,False,0,False,False,False,9,
mkt_0176,查询深振业A的市值,market,query,query,True,True,True,30,True,maybe,False,95,
fin_0071,帮我查一下万科A2023年年报的利润总额,financial,query,query,True,True,True,1,True,True,False,58,
detect_0001,检测深振业A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,2,
mkt_0064,查询生益科技的换手率,market,query,query,True,True,True,30,True,maybe,False,66,
filter_0082,白酒板块中净利率不超过10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
alias_0067,请问招行的总市值,aliases,query,query,True,True,True,30,True,maybe,False,61,
mkt_0039,看看沪电股份的流通市值,market,query,query,True,True,True,30,True,maybe,False,70,
rank_0090,银行板块中ROE最高的5,rank,query,query,True,False,False,0,False,maybe,False,8,
fin_0141,帮我查一下美的集团的杠杆率,financial,query,query,True,False,False,0,False,False,False,10,
edge_3005,解释一下市盈率,edge,unknown,query,False,False,False,0,False,True,True,8,
combi_0022,平安银行2024年的收入同比和商誉,combined,query,query,True,True,True,1,True,True,False,90,
verify_0006,帮我核对万科A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,4,
fin_0243,请问深振业A2020年的收入,financial,query,query,True,True,True,1,True,True,False,94,
alias_0012,看看万科的流通市值,aliases,query,query,True,True,True,30,True,maybe,False,66,
cmp_0080,看看宁德时代、五粮液的每股收益,compare,compare,query,False,True,True,0,False,True,False,105,
edge_2017,查询一下,edge,unknown,query,False,False,False,0,False,True,True,9,
mkt_0014,查询泸州老窖的总市值,market,query,query,True,True,True,30,True,maybe,False,59,
fin_0250,帮我查一下万科A的权益,financial,query,query,True,False,False,0,False,True,False,9,
filter_0013,电气设备板块中毛利率大于30%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0061,看看沪电股份2024年的成交额,market,query,query,True,False,False,0,False,False,False,8,
mkt_0138,看看招商银行的涨跌幅,market,query,query,True,True,True,30,True,True,False,60,
detect_0006,深振业A最近有没有异常,detect,detect,detect,True,False,True,0,False,True,False,4,
fin_0169,查一下万科A2022年年报的营业收入,financial,query,query,True,True,True,1,True,True,False,76,
alias_0078,请问深振业A的收盘价,aliases,query,query,True,True,True,30,True,True,False,80,
fin_0194,查询平安银行2023年报的流动比率,financial,query,query,True,True,True,1,True,False,False,125,
fin_0100,帮我查一下泸州老窖2020年的净利率,financial,query,query,True,True,True,0,False,False,False,103,
fin_0015,请问格力电器2024年的负债率,financial,query,unknown,False,False,True,0,False,False,False,3,
fin_0111,我要看平安银行2020年的资产总额,financial,query,query,True,False,False,0,False,False,False,10,
cmp_0052,查一下五粮液以及生益科技的速动比率,compare,compare,query,False,True,True,0,False,False,False,68,
cmp_0005,看看万科A和美的集团的销售毛利率,compare,compare,query,False,True,True,1,True,True,False,93,
mkt_0029,查询万科A的PE,market,query,query,True,True,True,30,True,maybe,False,60,
fin_0278,帮我查一下平安银行的净资产收益率,financial,query,query,True,True,True,12,True,True,False,71,
rank_0046,半导体板块中净利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0096,帮我查深振业A的成交量,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0017,帮我查一下深振业A的收入,financial,query,query,True,True,True,12,True,True,False,65,
fin_0231,查一下药明康德的负债率,financial,query,query,True,False,False,0,False,False,False,9,
fin_0206,查询平安银行2023年报的负债率,financial,query,query,True,False,False,0,False,False,False,11,
alias_0051,查一下深振业A的权益净利率,aliases,query,query,True,True,True,12,True,True,False,72,
cmp_0069,对比万科A和工商银行的商誉,compare,compare,compare,True,True,True,1,True,maybe,False,75,
fin_0197,查询万科A的净资产收益率,financial,query,query,True,True,True,12,True,True,False,71,
fin_0037,查询深振业A2021年的商誉,financial,query,query,True,True,True,1,True,True,False,85,
filter_0072,找出净利润同比不超过20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0151,请问宁波银行的成交额,market,query,unknown,False,False,True,0,False,False,False,3,
mkt_0026,请问工商银行的成交额,market,query,unknown,False,False,True,0,False,False,False,3,
rank_0092,白酒板块中净利率排名前5,rank,query,query,True,False,False,0,False,maybe,False,8,
filter_0029,找出毛利率<30%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
alias_0056,看看汾酒的速动比率,aliases,query,query,True,True,True,0,False,False,False,67,
fin_0218,我要看深振业A的利润总额,financial,query,query,True,True,True,12,True,True,False,67,
fin_0117,查询深振业A2024年的经营利润,financial,query,query,True,False,False,0,False,False,False,9,
cmp_0068,对比中国平安以及招商银行的营收,compare,compare,compare,True,True,True,0,False,True,False,58,
fin_0104,请问沪电股份2023年报的换手率,financial,query,query,True,True,True,30,True,maybe,False,89,
alias_0026,帮我查比王的速动比率,aliases,query,unknown,False,False,True,0,False,False,False,4,
detect_0022,万科A最近有没有异常,detect,detect,detect,True,False,True,0,False,True,False,3,
edge_3006,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",2,
fin_0205,我要看万科A的负债总额,financial,query,query,True,False,False,0,False,False,False,9,
edge_1005,解释一下市盈率,edge,unknown,query,False,False,False,0,False,True,True,7,
mkt_0006,看看泸州老窖的流通市值,market,query,query,True,True,True,30,True,maybe,False,65,
fin_0201,看看万科A2023年的流动比率,financial,query,query,True,True,True,1,True,True,False,88,
mkt_0134,查询药明康德的成交额,market,query,query,True,False,False,0,False,False,False,9,
filter_0036,银行板块中资产负债率不低于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
cmp_0115,招商银行和工商银行谁的ROE更高,compare,compare,query,False,True,True,0,False,False,False,89,
fin_0192,我要看平安银行2024年的销售净利率,financial,query,query,True,True,True,1,True,True,False,83,
fin_0038,帮我查一下泸州老窖2024年的速动比率,financial,query,query,True,True,True,0,False,False,False,268,
attack_3012,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,0,False,True,False,68,
mkt_0105,请问招商银行的流通市值,market,query,query,True,True,True,30,True,maybe,False,69,
cmp_0107,对比泸州老窖和生益科技的利润总额,compare,compare,compare,True,True,True,0,False,True,False,98,
attack_0011,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
mkt_0177,请问宁波银行的市盈率,market,query,query,True,True,True,30,True,maybe,False,66,
cmp_0012,北方华创的归属净利润和生益科技比怎么样,compare,compare,query,False,True,True,0,False,True,False,59,
mkt_0165,帮我查泸州老窖2022年年报的股价,market,query,query,True,True,True,30,True,True,False,60,
alias_0062,帮我查工行的销售净利率,aliases,query,query,True,True,True,0,False,False,False,55,
mkt_0075,请问恒瑞医药的市净率,market,query,query,True,True,True,30,True,maybe,False,69,
fin_0043,查询万科A2022年的净资产,financial,query,query,True,True,True,1,True,False,False,61,
cmp_0003,对比五粮液和招商银行的营业收入,compare,compare,compare,True,True,True,0,False,True,False,75,
fin_0258,请问平安银行2024年的总营收,financial,query,query,True,True,True,1,True,True,False,64,
fin_0146,查一下中国平安的成交量,financial,query,query,True,False,False,0,False,False,False,10,
combi_0005,深振业A2022-2024年的净利润和总负债,combined,query,query,True,True,True,1,True,True,False,109,
mkt_0068,平安银行的涨幅,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0125,请问深振业A2020年的营业利润,financial,query,query,True,True,True,1,True,True,False,60,
rank_0080,全市场营收排名前5,rank,query,query,True,False,False,0,False,maybe,False,8,
edge_0003,帮我写一首关于银行的诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
verify_0004,万科A的券商研报预测和实际一致吗,verify,verify,verify,True,False,True,0,False,True,False,3,
filter_0024,找出ROE>=15%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0062,查一下平安银行2022年年报的税后利润,financial,query,query,True,False,False,0,False,False,False,9,
fin_0070,我要看万科A的净资产收益率,financial,query,query,True,True,True,12,True,True,False,70,
fin_0171,查一下格力电器2022年的速动比率,financial,query,query,True,True,True,0,False,False,False,73,
cmp_0061,查一下深振业A与宁波银行的利润总额,compare,compare,query,False,True,True,1,True,maybe,False,83,
edge_1017,查询一下,edge,unknown,query,False,False,False,0,False,True,True,10,
rank_0025,银行板块中ROE排名前10,rank,query,query,True,False,False,0,False,maybe,False,9,
rank_0070,半导体板块中ROE排名前10,rank,query,query,True,False,False,0,False,maybe,False,9,
edge_2002,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0226,我要看深振业A2023年的经营活动现金流,financial,query,query,True,True,True,1,True,True,False,96,
cmp_0119,看看贵州茅台以及恒瑞医药的负债总额,compare,compare,query,False,False,False,0,False,True,False,9,
mkt_0028,查一下泸州老窖的市值,market,query,query,True,True,True,30,True,maybe,False,168,
fin_0185,请问平安银行的EPS,financial,query,unknown,False,False,True,0,False,False,False,3,
fin_0105,看看平安银行的负债率,financial,query,query,True,False,False,0,False,False,False,10,
cmp_0073,工商银行和美的集团哪个净资产更优,compare,compare,query,False,True,True,0,False,True,False,58,
mkt_0121,生益科技2023年年报的成交量,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0292,帮我查一下深振业A2023年报的流动比率,financial,query,query,True,True,True,1,True,True,False,69,
mkt_0051,查一下格力电器的流通市值,market,query,query,True,True,True,30,True,maybe,False,59,
filter_0074,找出净利润同比<10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
combi_0044,万科A2021年的流动比率和利润总额,combined,query,query,True,True,True,1,True,True,False,69,
