id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,sql_blocked,latency_ms,error
fin_0033,查一查深振业A2020年的ROE,financial,query,query,True,True,True,1,True,False,53,
fin_0034,查询平安银行最近三年的净利润,financial,query,query,True,True,True,12,True,False,67,
fin_0035,帮我查深振业A2023年的净利率,financial,query,query,True,True,True,1,True,False,64,
fin_0036,看看万科A的资产负债率,financial,query,query,True,True,True,12,True,False,85,
fin_0037,请问深振业A的营业利润,financial,query,query,True,True,True,12,True,False,54,
fin_0038,请问平安银行的流动比率,financial,query,query,True,True,True,12,True,False,66,
fin_0039,查一查深振业A的净资产收益率,financial,query,query,True,True,True,12,True,False,70,
mkt_0000,查一下招商银行的收盘价,market,query,query,True,True,True,30,True,False,101,
mkt_0001,查询贵州茅台的总市值,market,query,query,True,True,True,30,True,False,66,
mkt_0002,查一下深振业A的涨跌幅,market,query,query,True,True,True,30,True,False,56,
mkt_0003,查询平安银行的市净率,market,query,query,True,True,True,30,True,False,66,
mkt_0004,请问五粮液的市盈率,market,query,query,True,True,True,30,True,False,152,
mkt_0005,查一查五粮液的收盘价,market,query,query,True,True,True,30,True,False,75,
mkt_0006,请问贵州茅台的换手率,market,query,query,True,True,True,30,True,False,74,
mkt_0007,查一下格力电器的PE,market,query,query,True,True,True,30,True,False,56,
mkt_0008,看看深振业A的市值,market,query,query,True,True,True,30,True,False,60,
mkt_0009,请问深振业A的换手率,market,query,query,True,True,True,30,True,False,54,
mkt_0010,查询五粮液的股价,market,query,query,True,True,True,30,True,False,69,
mkt_0011,帮我查格力电器的市值,market,query,query,True,True,True,30,True,False,54,
mkt_0012,查一下比亚迪的股价,market,query,query,True,True,True,30,True,False,59,
mkt_0013,查一查万科A的市值,market,query,query,True,True,True,30,True,False,50,
mkt_0014,看看贵州茅台的PE,market,query,query,True,True,True,30,True,False,66,
mkt_0015,查一查平安银行的PE,market,query,unknown,False,False,True,,False,False,3,
mkt_0016,看看格力电器的收盘价,market,query,query,True,True,True,30,True,False,55,
mkt_0017,请问万科A的涨跌幅,market,query,query,True,True,True,30,True,False,55,
mkt_0018,查一下万科A的换手率,market,query,query,True,True,True,30,True,False,66,
mkt_0019,请问深振业A的市盈率,market,query,query,True,True,True,30,True,False,56,
mkt_0020,查一下比亚迪的换手率,market,query,query,True,True,True,30,True,False,54,
mkt_0021,帮我查深振业A的市净率,market,query,query,True,True,True,30,True,False,89,
mkt_0022,看看五粮液的总市值,market,query,query,True,True,True,30,True,False,71,
mkt_0023,查一查宁德时代的换手率,market,query,query,True,True,True,30,True,False,215,
mkt_0024,查一下宁德时代的市净率,market,query,query,True,True,True,30,True,False,59,
mkt_0025,查一下中国平安的市值,market,query,query,True,True,True,30,True,False,57,
mkt_0026,查一查比亚迪的换手率,market,query,query,True,True,True,30,True,False,72,
mkt_0027,帮我查比亚迪的收盘价,market,query,query,True,True,True,30,True,False,57,
mkt_0028,帮我查宁德时代的PE,market,query,unknown,False,False,True,,False,False,3,
mkt_0029,请问万科A的市值,market,query,query,True,True,True,30,True,False,58,
mkt_0030,查一查平安银行的换手率,market,query,query,True,True,True,30,True,False,58,
mkt_0031,请问宁德时代的PE,market,query,unknown,False,False,True,,False,False,3,
mkt_0032,帮我查平安银行的收盘价,market,query,query,True,True,True,30,True,False,56,
mkt_0033,查一查平安银行的PE,market,query,unknown,False,False,True,,False,False,3,
mkt_0034,查一下万科A的股价,market,query,query,True,True,True,30,True,False,55,
multi_0000,比较招商银行和万科A的市净率,multi_compare,compare,query,False,True,True,2,True,False,59,
multi_0001,比较贵州茅台和比亚迪的净利率,multi_compare,compare,query,False,True,True,0,False,False,68,
multi_0002,谁更高格力电器和比亚迪的ROE,multi_compare,compare,query,False,True,True,0,False,False,58,
multi_0003,对比中国平安和宁德时代的归母净利润,multi_compare,compare,query,False,True,True,0,False,False,51,
multi_0004,谁更高中国平安和招商银行的收盘价,multi_compare,compare,query,False,True,True,2,True,False,54,
multi_0005,对比比亚迪和平安银行的换手率,multi_compare,compare,query,False,True,True,2,True,False,63,
multi_0006,对比平安银行和中国平安的流动比率,multi_compare,compare,query,False,True,True,1,True,False,53,
multi_0007,比较宁德时代和五粮液的市盈率,multi_compare,compare,query,False,True,True,2,True,False,50,
multi_0008,谁更高中国平安和深振业A的净资产收益率,multi_compare,compare,query,False,True,True,1,True,False,63,
multi_0009,对比宁德时代和万科A的市盈率,multi_compare,compare,query,False,True,True,2,True,False,65,
comb_0000,查询平安银行的流动比率和净资产收益率,combined,query,query,True,True,True,12,True,False,59,
comb_0001,帮我查平安银行的归母净利润和净利润,combined,query,query,True,True,True,12,True,False,55,
comb_0002,帮我查万科A的ROE和归母净利润,combined,query,query,True,True,True,12,True,False,63,
comb_0003,查询平安银行的净利润和净利率,combined,query,query,True,True,True,12,True,False,99,
comb_0004,看看万科A的营业利润和ROE,combined,query,query,True,True,True,12,True,False,54,
comb_0005,查一查万科A的每股收益和净资产收益率,combined,query,query,True,True,True,12,True,False,166,
comb_0006,查一下深振业A的ROE和净利润,combined,query,query,True,True,True,12,True,False,55,
comb_0007,请问万科A的归母净利润和营收,combined,query,query,True,True,True,12,True,False,60,
comb_0008,查一查深振业A的净资产收益率和营收,combined,query,query,True,True,True,12,True,False,52,
comb_0009,帮我查万科A的营收和资产负债率,combined,query,query,True,True,True,12,True,False,50,
edge_0000,我想吃火锅,edge,unknown,unknown,True,False,True,,False,False,5,
edge_0001,今天天气怎么样,edge,unknown,unknown,True,False,True,,False,False,3,
edge_0002,你好,edge,unknown,unknown,True,False,True,,False,False,3,
edge_0003,分析复仇者联盟的财务数据,edge,query,unknown,False,False,True,,False,False,2,
edge_0004,删除所有数据,edge,query,unknown,False,False,True,,False,False,4,
